x,y,z,x1,x2,x3,y1,y2,y3,z1,z2,z3
0.3591358186665203,-0.05789126377920208,0.4756281122146884,0.987255752416146,0.0159141695734427,0,-0.159141695734427,0.0987255752416146,0,0,0,1
0.3430946507348575,0.1091824541941471,0.2836847451967872,0.952912960055761,-0.0303243945624259,0,0.303243945624259,0.0952912960055761,0,0,0,1
-0.2788085600092891,-0.06256984649395099,0.2751713996914383,-0.975731081721661,0.0218972272587827,0,-0.218972272587827,-0.0975731081721661,0,0,0,1
0.1435254799972899,0.1479515846475754,0.369420426919937,0.696289030110521,-0.0717761510912747,0,0.717761510912747,0.0696289030110521,0,0,0,1
0.09100359745432322,0.2884156642619138,0.3157224805115488,0.300905757453686,-0.0953653881201783,0,0.953653881201783,0.0300905757453686,0,0,0,1
0.1563144614626945,-0.2202579895655707,0.374820707254553,0.57875276741499,0.0815503055916709,0,-0.815503055916709,0.057875276741499,0,0,0,1
-0.4102486614480462,0.1603284169044765,0.4983715191696403,-0.931399603942924,-0.0363998321115585,0,0.363998321115585,-0.0931399603942924,0,0,0,1
-0.2566250594184399,0.1381100670196768,0.2760456589873219,-0.880575150111634,-0.0473906536150192,0,0.473906536150192,-0.0880575150111634,0,0,0,1
0.3483019518770197,0.2127467267362357,0.4697069909563158,0.853395700527029,-0.0521263636101715,0,0.521263636101715,0.0853395700527029,0,0,0,1
-0.1466540506247677,-0.3485749207110645,0.4240049279923456,-0.387800170719317,0.0921743471682913,0,-0.921743471682913,-0.0387800170719317,0,0,0,1
0.26231941246923,0.004615167985937346,0.3833431595909045,0.999845266852291,-0.00175909736248622,0,0.0175909736248622,0.0999845266852291,0,0,0,1
-0.03350334851305516,-0.2739272323574557,0.2240722396667061,-0.121402807617246,0.0992603323741488,0,-0.992603323741488,-0.0121402807617246,0,0,0,1
0.07393971380351326,-0.1546887981196095,0.3883287780100122,0.431256665953875,0.090222928796972,0,-0.90222928796972,0.0431256665953875,0,0,0,1
0.2974883153630598,0.08793589980796987,0.3520393681736303,0.958981238459269,-0.0283469547364663,0,0.283469547364663,0.0958981238459269,0,0,0,1
-0.09676012891161301,0.2270346923495763,0.5425888030387297,-0.392068414846047,-0.0919936061952193,0,0.919936061952193,-0.0392068414846047,0,0,0,1
0.3107432407506225,0.02606116474281661,0.2856913133489772,0.996501590900709,-0.00835737957278276,0,0.0835737957278276,0.0996501590900709,0,0,0,1
-0.378640292264723,-0.07475338635786587,0.3476507239125918,-0.981063321319789,0.0193687272583884,0,-0.193687272583884,-0.0981063321319789,0,0,0,1
0.07243516192468068,-0.09546471078905704,0.2049687149202585,0.60445881558231,0.0796636391501688,0,-0.796636391501688,0.060445881558231,0,0,0,1
-0.2285821955992822,0.2573677546101126,0.6283062164440609,-0.664056832928925,-0.0747682099986623,0,0.747682099986623,-0.0664056832928925,0,0,0,1
-0.1862701565250627,-0.4404128528553266,0.3953429509411698,-0.389536475425224,0.0921011039191873,0,-0.921011039191873,-0.0389536475425224,0,0,0,1
0.1252324420180276,0.2763330349956474,0.4846311723719322,0.41278243189586,-0.0910829656916231,0,0.910829656916231,0.041278243189586,0,0,0,1
-0.1811787376559712,0.05696939918936735,0.5242909672467227,-0.953952276448641,-0.0299958420882721,0,0.299958420882721,-0.0953952276448641,0,0,0,1
-0.2775839523688765,-0.06722878134315162,0.2750109455432789,-0.971901629045561,0.0235387390186018,0,-0.235387390186018,-0.0971901629045561,0,0,0,1
-0.08381773395922595,-0.1580281881857277,0.3023156540261717,-0.468567671431278,0.0883427607271513,0,-0.883427607271513,-0.0468567671431278,0,0,0,1
0.1538721815276631,-0.2220802129534972,0.3688136761429121,0.569521047728488,0.0821976749181049,0,-0.821976749181049,0.0569521047728488,0,0,0,1
-0.1465325786735282,-0.4019027228293572,0.3244796214925292,-0.342540163763233,0.0939503185842953,0,-0.939503185842953,-0.0342540163763233,0,0,0,1
0.02599752475547158,0.2995629063212074,0.3048190097815118,0.0864598791986258,-0.0996255333380434,0,0.996255333380434,0.00864598791986258,0,0,0,1
0.3514765082757455,-0.2244367343490991,0.1078629048208771,0.842824289100025,0.0538188830897704,0,-0.538188830897704,0.0842824289100025,0,0,0,1
-0.3705698043857041,0.1216418280801981,0.3942121806093545,-0.950120536369655,-0.0311882936962955,0,0.311882936962955,-0.0950120536369655,0,0,0,1
0.2886873031356895,-0.1280770158928604,0.4106539424360963,0.914079810771997,0.0405534338298289,0,-0.405534338298289,0.0914079810771997,0,0,0,1
0.1282958309421492,-0.1086021187162667,0.2837439076531548,0.763256876453984,0.0646095148214028,0,-0.646095148214028,0.0763256876453984,0,0,0,1
0.1610647733421097,0.3697085887888181,0.3465803092374798,0.399397344205046,-0.0916777923731782,0,0.916777923731782,0.0399397344205046,0,0,0,1
-0.118951154415517,-0.1960794230030131,0.4511871709173482,-0.518668851436555,0.0854975217506031,0,-0.854975217506031,-0.0518668851436555,0,0,0,1
0.1844290561634077,0.3025790915138062,0.3792638004342385,0.52046261335259,-0.0853884458285893,0,0.853884458285893,0.052046261335259,0,0,0,1
-0.0836499987688973,0.285741215963111,0.4211487268775996,-0.280955748958401,-0.0959720723506179,0,0.959720723506179,-0.0280955748958401,0,0,0,1
0.2359662233423854,0.3290965728787555,0.3075241373459112,0.582704393028664,-0.081268418856595,0,0.81268418856595,0.0582704393028664,0,0,0,1
-0.02099777702535153,0.1980494245317369,0.3436310675468541,-0.105431996498935,-0.0994426515190664,0,0.994426515190664,-0.0105431996498935,0,0,0,1
0.2085476011843852,-0.3655725190031787,0.3621852072966377,0.495510151215609,0.0868602147155005,0,-0.868602147155005,0.0495510151215609,0,0,0,1
-0.2784799239059701,0.27836431785231,0.2954773563200103,-0.707253567899818,-0.0706959963995824,0,0.706959963995825,-0.0707253567899818,0,0,0,1
0.3700003923587881,-0.190776585441255,0.4889109061391855,0.88880792948123,0.0458279897542199,0,-0.458279897542199,0.088880792948123,0,0,0,1
-0.0194860508174652,-0.1748006906230337,0.4050881566496096,-0.110789565093447,0.0993843887271238,0,-0.993843887271238,-0.0110789565093447,0,0,0,1
0.0247739211853048,-0.2731591248424466,0.4179238442551438,0.0903233875952037,0.0995912488953385,0,-0.995912488953385,0.00903233875952037,0,0,0,1
-0.1383632659841301,-0.1180492468464931,0.416412369666334,-0.760742949024879,0.0649053284029077,0,-0.649053284029077,-0.0760742949024879,0,0,0,1
-0.2277830482946782,0.07577300055537894,0.3799463683142102,-0.948876428821222,-0.0315647782864833,0,0.315647782864833,-0.0948876428821222,0,0,0,1
-0.3954074038718291,-0.1791870995744566,0.2927103843883012,-0.910837553971281,0.0412765006118026,0,-0.412765006118026,-0.0910837553971281,0,0,0,1
-0.2374613232700011,-0.001080743845403456,0.2638769635956361,-0.999989643260994,0.000455119443114396,0,-0.00455119443114396,-0.0999989643260994,0,0,0,1
0.03528844762431169,-0.1697394456206076,0.4265371109865213,0.203545504849853,0.0979065486806382,0,-0.979065486806382,0.0203545504849853,0,0,0,1
0.02885579172412411,-0.4736375946904168,0.3513883948176952,0.0608110262884314,0.0998149296990058,0,-0.998149296990058,0.00608110262884314,0,0,0,1
-0.2442508760816194,0.2418227540281164,0.3125649291716329,-0.710630181211193,-0.0703565736482205,0,0.703565736482205,-0.0710630181211193,0,0,0,1
0.3315542824261302,0.2370186277871689,0.5029276997637373,0.813508111029549,-0.0581553568718424,0,0.581553568718424,0.0813508111029549,0,0,0,1
-0.06399174488307505,0.06891637274679101,0.4997722788109761,-0.680439509260389,-0.0732804253697726,0,0.732804253697726,-0.0680439509260389,0,0,0,1
0.2594647763446883,-0.04857631129352603,0.4207085044598962,0.982922470591192,0.0184020153262917,0,-0.184020153262917,0.0982922470591192,0,0,0,1
-0.02256481573471045,0.3989126540003364,0.255505016606496,-0.0564755259012586,-0.0998403983853318,0,0.998403983853318,-0.00564755259012586,0,0,0,1
0.2522327785602559,-0.1931641834786339,0.4362458543443604,0.79393191959414,0.0608006666944996,0,-0.608006666944996,0.079393191959414,0,0,0,1
0.004335313828888061,-0.324864884324881,0.3651440269487723,0.0133437870771311,0.0999910967709846,0,-0.999910967709846,0.00133437870771311,0,0,0,1
0.3097048035262214,-0.05043547349106067,0.3437743720762058,0.986997962549529,0.0160732765555372,0,-0.160732765555372,0.0986997962549529,0,0,0,1
-0.3848751619731695,0.05369845055518228,0.1917703387882543,-0.99040667761392,-0.0138183258529234,0,0.138183258529234,-0.099040667761392,0,0,0,1
-0.01254446583108508,0.199104501431079,0.4206606980789861,-0.0628797522287119,-0.0998021110377759,0,0.998021110377759,-0.00628797522287119,0,0,0,1
0.4085718029784712,0.04936454957707252,0.1713663715130677,0.9927799496655,-0.0119949870955189,0,0.119949870955189,0.09927799496655,0,0,0,1
0.1141339338077182,-0.3012197010545001,0.5394534015980852,0.354323609148028,0.0935122868932375,0,-0.935122868932375,0.0354323609148028,0,0,0,1
-0.1769133055505598,-0.3901509339221558,0.3479800401417112,-0.412974701887323,0.0910742496867845,0,-0.910742496867845,-0.0412974701887323,0,0,0,1
-0.3105953779665783,-0.1241124687252306,0.2639072747578483,-0.928606207008441,0.0371066722174594,0,-0.371066722174594,-0.0928606207008441,0,0,0,1
0.09915198032979373,-0.3068935783311176,0.4705012185172154,0.307435388873416,0.0951568957915427,0,-0.951568957915427,0.0307435388873416,0,0,0,1
0.00912071430512941,0.1502059564560174,0.4054962877085803,0.0606097550384994,-0.0998161538827345,0,0.998161538827345,0.00606097550384994,0,0,0,1
0.2653065690690278,-0.1737040899949711,0.6547312405512137,0.836630876841568,0.0547767081810608,0,-0.547767081810608,0.0836630876841568,0,0,0,1
0.1139699216590191,0.3858039721598605,0.245608333514286,0.283305867650478,-0.0959029606088785,0,0.959029606088785,0.0283305867650478,0,0,0,1
0.3622506661685356,0.007662533979998705,0.4155408088946667,0.999776359354216,-0.00211478433044248,0,0.0211478433044248,0.0999776359354217,0,0,0,1
0.3625152513167778,-0.01518463635594336,0.4828210115677632,0.999123896915745,0.00418501924953309,0,-0.0418501924953309,0.0999123896915745,0,0,0,1
-0.3481821728498243,0.1784970148548489,0.5913473901699345,-0.889877587867435,-0.0456199384711592,0,0.456199384711592,-0.0889877587867435,0,0,0,1
0.2589270240295,0.03589836804892783,0.3453916385380226,0.990525458549261,-0.0137329224733038,0,0.137329224733038,0.0990525458549261,0,0,0,1
-0.3348938836052468,0.2902709387547932,0.4252112655553338,-0.755656056267046,-0.0654968644002853,0,0.654968644002853,-0.0755656056267046,0,0,0,1
-0.1684376731739981,-0.2238382028985283,0.2414030615742425,-0.601276388664954,0.0799041115609223,0,-0.799041115609223,-0.0601276388664954,0,0,0,1
0.2628866709781177,0.3088867325853617,0.3575643765008301,0.648124842517638,-0.0761534102001668,0,0.761534102001668,0.0648124842517638,0,0,0,1
-0.1229312760537702,-0.1327726929124904,0.2442703458943688,-0.679388980206128,0.0733778313644167,0,-0.733778313644167,-0.0679388980206128,0,0,0,1
-0.1607814127458263,0.3065507399420894,0.4438938252966974,-0.464476664355071,-0.0885585359109773,0,0.885585359109773,-0.0464476664355071,0,0,0,1
0.2619914732824292,0.01020558485604687,0.3831267069251039,0.999242159904136,-0.0038924360882586,0,0.038924360882586,0.0999242159904136,0,0,0,1
-0.2165310551452063,0.1979756203475912,0.3790840742196218,-0.738021394556066,-0.0674777312287187,0,0.674777312287187,-0.0738021394556066,0,0,0,1
-0.07373654795575629,-0.1624384777875388,0.4922815385660927,-0.413342383077713,0.0910575682934504,0,-0.910575682934504,-0.0413342383077713,0,0,0,1
0.07305397248261697,0.3439935514489663,0.359262041247235,0.207737252948724,-0.0978184662391165,0,0.978184662391165,0.0207737252948724,0,0,0,1
-0.2276795141814104,0.3229184363631333,0.2847580658036459,-0.576238994569897,-0.0817281237480144,0,0.817281237480143,-0.0576238994569897,0,0,0,1
-0.217140863286395,-0.3116571495255044,0.4558163160869704,-0.571660245631295,0.0820490440873486,0,-0.820490440873486,-0.0571660245631295,0,0,0,1
0.2920941137070823,-0.3677775928939965,0.2834625295616589,0.62192841480273,0.078307410049175,0,-0.78307410049175,0.062192841480273,0,0,0,1
-0.2355189255815518,-0.1566010971016104,0.553424104701782,-0.832721225725791,0.0553692478028857,0,-0.553692478028857,-0.0832721225725791,0,0,0,1
0.0003240695473408117,-0.3249919032654052,0.3096663544155493,0.000997161413144836,0.0999999502834435,0,-0.999999502834435,9.97161413144836e-005,0,0,0,1
0.022056814729484,-0.2231283673910532,0.3499508816329148,0.0983731054696656,0.0995149602884036,0,-0.995149602884036,0.00983731054696656,0,0,0,1
-0.3281211512534465,-0.07137979732604606,0.2962404282266605,-0.977145993834911,0.0212569298659013,0,-0.212569298659013,-0.0977145993834911,0,0,0,1
-0.2801343724011622,0.07317233692577926,0.4557102954125651,-0.967538091730403,-0.0252725228362129,0,0.252725228362129,-0.0967538091730403,0,0,0,1
-0.3560244313922659,0.1613653570045712,0.3937492084274056,-0.910813053326162,-0.0412819066772205,0,0.412819066772205,-0.0910813053326162,0,0,0,1
0.25999804760887,-0.1819840557597802,0.3634099580934706,0.819253499618731,0.0573431515843402,0,-0.573431515843402,0.0819253499618731,0,0,0,1
-0.1797119200343181,0.06213047000451632,0.2689118498822476,-0.945111994785992,-0.0326746564345585,0,0.326746564345585,-0.0945111994785992,0,0,0,1
0.1041042802360731,0.1159434217500686,0.5833131865932931,0.668096310645699,-0.0744074807866525,0,0.744074807866525,0.0668096310645699,0,0,0,1
0.1536306309757879,-0.06164390717687261,0.4179020987768691,0.9280769201426,0.0372388547485857,0,-0.372388547485857,0.09280769201426,0,0,0,1
-0.06690356766984218,-0.3197164535057596,0.3779049677991157,-0.204822592166229,0.0978799114087414,0,-0.978799114087414,-0.0204822592166229,0,0,0,1
0.1598565798538605,-0.03824948297841672,0.3914638049836069,0.972547355834287,0.0232705050782609,0,-0.232705050782609,0.0972547355834287,0,0,0,1
0.1074482309643572,-0.1930742830860338,0.4869810586394711,0.486281696625086,0.0873802100894377,0,-0.873802100894377,0.0486281696625086,0,0,0,1
0.2545916430238794,0.3154913356018827,0.4438379274834106,0.627996263827898,-0.0778216353347963,0,0.778216353347963,0.0627996263827898,0,0,0,1
-0.154581174189363,0.2519852577572089,0.480692694088364,-0.522902824109577,-0.0852392302017228,0,0.852392302017228,-0.0522902824109577,0,0,0,1
0.1004638055167471,-0.1971249637495709,0.2454546334542172,0.45407525074223,0.0890963336318269,0,-0.890963336318269,0.045407525074223,0,0,0,1
0.3417069353813991,0.3030438556032414,0.3928812242687132,0.748165134712611,-0.0663512570491668,0,0.663512570491668,0.0748165134712611,0,0,0,1
-0.01923755512450286,-0.2248577381806615,0.453733735767511,-0.0852429378815703,0.0996360196686579,0,-0.996360196686579,-0.00852429378815703,0,0,0,1
-0.02655074195087004,-0.123866699958397,0.3309971786083404,-0.209588543715537,0.0977789671832956,0,-0.977789671832956,-0.0209588543715537,0,0,0,1
0.4601270775635792,-0.0554325313918519,0.3474045982165448,0.992821269723921,0.0119607384319619,0,-0.119607384319619,0.0992821269723921,0,0,0,1
-0.3871640087715362,0.02594749013153329,0.3658724580884961,-0.997761738854264,-0.00668693687611518,0,0.0668693687611518,-0.0997761738854264,0,0,0,1
-0.1526043455420347,0.1177122693786489,0.302516072573943,-0.791810065616847,-0.061076740252558,0,0.61076740252558,-0.0791810065616848,0,0,0,1
-0.2567368196541382,0.13788785256735,0.5537658265602381,-0.880979165158211,-0.0473155059739555,0,0.473155059739555,-0.0880979165158211,0,0,0,1
0.3811205254852459,-0.1661728793026731,0.4086353217872443,0.916657707604963,0.0399673175342573,0,-0.399673175342573,0.0916657707604963,0,0,0,1
-0.336065643096067,-0.02411725442864808,0.5550105895469098,-0.997434901856977,0.00715794422831218,0,-0.0715794422831218,-0.0997434901856977,0,0,0,1
-0.1420651306994607,-0.4034105406091862,0.3486495919099865,-0.332164987739259,0.0943221300077653,0,-0.943221300077653,-0.0332164987739259,0,0,0,1
-0.138320790275452,0.1355555017846992,0.3111654339509853,-0.714209929323133,-0.0699931551550754,0,0.699931551550754,-0.0714209929323133,0,0,0,1
0.3117834183989397,-0.03055964804363822,0.2826082386402031,0.995230804275346,0.00975481738498882,0,-0.0975481738498882,0.0995230804275346,0,0,0,1
0.2965287518294358,-0.2956559473370907,0.3081178598178048,0.70814819697014,0.0706063829358182,0,-0.706063829358182,0.070814819697014,0,0,0,1
0.003520563454831375,0.3000727073728044,0.4764776334970929,0.0117315606980241,-0.0999931182873896,0,0.999931182873896,0.00117315606980241,0,0,0,1
-0.2346616631960675,0.2515715224551568,0.3945736977224218,-0.682103179928154,-0.073125594146776,0,0.73125594146776,-0.0682103179928154,0,0,0,1
0.3107872392583499,0.02565736682263071,0.5915630225893652,0.996609570115223,-0.00822761493675499,0,0.0822761493675498,0.0996609570115223,0,0,0,1
-0.1185129989901945,0.2155704979221328,0.3878080487004434,-0.481760275902198,-0.0876303050640952,0,0.876303050640951,-0.0481760275902198,0,0,0,1
0.2610429370838169,-0.03671239782609,0.3204535088546806,0.990254886609027,0.0139266864497418,0,-0.139266864497418,0.0990254886609027,0,0,0,1
0.1622037589027801,0.2576674070901291,0.3604032316831108,0.532739709003593,-0.0846279151610606,0,0.846279151610606,0.0532739709003593,0,0,0,1
-0.08415403643649108,0.2855784234110283,0.4079696793861122,-0.282662099159278,-0.0959219546140961,0,0.95921954614096,-0.0282662099159278,0,0,0,1
-0.2205246428111696,0.2646308249028311,0.3629072228426695,-0.640182609992016,-0.0768222770987563,0,0.768222770987563,-0.0640182609992016,0,0,0,1
0.3159285507008663,0.2567007387337694,0.4884327319754146,0.776103430429639,-0.0630605633716783,0,0.630605633716783,0.077610343042964,0,0,0,1
-0.0767529756742706,-0.1049543130360061,0.3237602705608278,-0.590295270692199,0.0807187396704398,0,-0.807187396704398,-0.0590295270692199,0,0,0,1
0.3622400901092163,-0.2057838031735379,0.3869761864148539,0.86949205178738,0.0493946932249379,0,-0.493946932249379,0.086949205178738,0,0,0,1
0.1847914643828324,0.3590161604493874,0.3380043317595388,0.457650744017098,-0.0889132046717807,0,0.889132046717807,0.0457650744017098,0,0,0,1
-0.1361850138603302,-0.2988344060699493,0.5892551392345281,-0.414689029314152,0.0909963190995376,0,-0.909963190995376,-0.0414689029314152,0,0,0,1
