-1 -0.5 0.325 6721.319607201717 0.0 0.0 0.1 1
-1 -0.5 0.35 6721.319607201717 0.0 0.0 0.1 1
-1 -0.5 0.375 6721.319607201717 0.0 0.0 0.1 1
-1 -0.5 0.4 6721.319607201717 0.0 0.0 0.1 1
-1 -0.5 0.425 6721.319607201717 0.0 0.0 0.1 1
-1 -0.5 0.45 6721.319607201717 0.0 0.0 0.1 1
-1 -0.5 0.475 6727.1340740953 0.0 0.0 0.1 1
-1 -0.5 0.5 6727.1340740953 0.0 0.0 0.1 1
-1 -0.5 0.525 6727.1340740953 0.0 0.0 0.1 1
-1 -0.5 0.55 6727.1340740953 0.0 0.0 0.1 1
-1 -0.5 0.575 6727.1340740953 0.0 0.0 0.1 1
-1 -0.5 0.6 6727.1340740953 0.0 0.0 0.1 1
-1 -0.5 0.625 6727.1340740953 0.0 0.0 0.1 1
-1 -0.5 0.65 6727.1340740953 0.0 0.0 0.1 1
-1 -0.5 0.675 6727.1340740953 0.0 0.0 0.1 1
-1 -0.5 0.7 6727.1340740953 0.0 0.0 0.1 1
-1 -0.5 0.725 6727.1340740953 0.0 0.0 0.1 1
-1 -0.5 0.75 6366.069511532415 0.0 0.0 0.1 1
-1 -0.5 0.775 6366.069511532415 0.0 0.0 0.1 1
-1 -0.5 0.8 6366.069511532415 0.0 0.0 0.1 1
-1 -0.5 0.825 6366.069511532415 0.0 0.0 0.1 1
-1 -0.5 0.85 6366.069511532415 0.0 0.0 0.1 1
-1 -0.5 0.875 6366.069511532415 0.0 0.0 0.1 1
-1 -0.5 0.9 6366.069511532415 0.0 0.0 0.1 1
-1 -0.5 0.925 5996.254372782473 0.0 0.0 0.1 1
-1 -0.5 0.95 5996.254372782473 0.0 0.0 0.1 1
-1 -0.5 0.975 5996.254372782473 0.0 0.0 0.1 1
-1 -0.45 0 6365.623399917211 0.0 0.0 0.1 1
-1 -0.45 0.025 6365.623399917211 0.0 0.0 0.1 1
-1 -0.45 0.05 6365.623399917211 0.0 0.0 0.1 1
-1 -0.45 0.075 6365.623399917211 0.0 0.0 0.1 1
-1 -0.45 0.1 6365.623399917211 0.0 0.0 0.1 1
-1 -0.45 0.125 6365.623399917211 0.0 0.0 0.1 1
-1 -0.45 0.15 6365.623399917211 0.0 0.0 0.1 1
-1 -0.45 0.175 6365.623399917211 0.0 0.0 0.1 1
-1 -0.45 0.2 6721.319607201717 0.0 0.0 0.1 1
-1 -0.45 0.225 6721.319607201717 0.0 0.0 0.1 1
-1 -0.45 0.25 6721.319607201717 0.0 0.0 0.1 1
-1 -0.45 0.275 6721.319607201717 0.0 0.0 0.1 1
-1 -0.45 0.3 6721.319607201717 0.0 0.0 0.1 1
-1 -0.45 0.325 6721.319607201717 0.0 0.0 0.1 1
-1 -0.45 0.35 6721.319607201717 0.0 0.0 0.1 1
-1 -0.45 0.375 6721.319607201717 0.0 0.0 0.1 1
-1 -0.45 0.4 6721.319607201717 0.0 0.0 0.1 1
-1 -0.45 0.425 6721.319607201717 0.0 0.0 0.1 1
-1 -0.45 0.45 6721.319607201717 0.0 0.0 0.1 1
-1 -0.45 0.475 6727.1340740953 0.0 0.0 0.1 1
-1 -0.45 0.5 6727.1340740953 0.0 0.0 0.1 1
-1 -0.45 0.525 6727.1340740953 0.0 0.0 0.1 1
-1 -0.45 0.55 6727.1340740953 0.0 0.0 0.1 1
-1 -0.45 0.575 6727.1340740953 0.0 0.0 0.1 1
-1 -0.45 0.6 6727.1340740953 0.0 0.0 0.1 1
-1 -0.45 0.625 6727.1340740953 0.0 0.0 0.1 1
-1 -0.45 0.65 6727.1340740953 0.0 0.0 0.1 1
-1 -0.45 0.675 6727.1340740953 0.0 0.0 0.1 1
-1 -0.45 0.7 6727.1340740953 0.0 0.0 0.1 1
-1 -0.45 0.725 6727.1340740953 0.0 0.0 0.1 1
-1 -0.45 0.75 6366.069511532415 0.0 0.0 0.1 1
-1 -0.45 0.775 6366.069511532415 0.0 0.0 0.1 1
-1 -0.45 0.8 6366.069511532415 0.0 0.0 0.1 1
-1 -0.45 0.825 6366.069511532415 0.0 0.0 0.1 1
-1 -0.45 0.85 6366.069511532415 0.0 0.0 0.1 1
-1 -0.45 0.875 6366.069511532415 0.0 0.0 0.1 1
-1 -0.45 0.9 6366.069511532415 0.0 0.0 0.1 1
-1 -0.45 0.925 6366.069511532415 0.0 0.0 0.1 1
-1 -0.45 0.95 6366.069511532415 0.0 0.0 0.1 1
-1 -0.45 0.975 5996.254372782473 0.0 0.0 0.1 1
-1 -0.4 0 6365.623399917211 0.0 0.0 0.1 1
-1 -0.4 0.025 6365.623399917211 0.0 0.0 0.1 1
-1 -0.4 0.05 6365.623399917211 0.0 0.0 0.1 1
-1 -0.4 0.075 6365.623399917211 0.0 0.0 0.1 1
-1 -0.4 0.1 6365.623399917211 0.0 0.0 0.1 1
-1 -0.4 0.125 6365.623399917211 0.0 0.0 0.1 1
-1 -0.4 0.15 6365.623399917211 0.0 0.0 0.1 1
-1 -0.4 0.175 6365.623399917211 0.0 0.0 0.1 1
-1 -0.4 0.2 6365.623399917211 0.0 0.0 0.1 1
-1 -0.4 0.225 6371.082721281137 0.0 0.0 0.1 1
-1 -0.4 0.25 6371.082721281137 0.0 0.0 0.1 1
-1 -0.4 0.275 6721.319607201717 0.0 0.0 0.1 1
-1 -0.4 0.3 6721.319607201717 0.0 0.0 0.1 1
-1 -0.4 0.325 6721.319607201717 0.0 0.0 0.1 1
-1 -0.4 0.35 6721.319607201717 0.0 0.0 0.1 1
-1 -0.4 0.375 6721.319607201717 0.0 0.0 0.1 1
-1 -0.4 0.4 6721.319607201717 0.0 0.0 0.1 1
-1 -0.4 0.425 6363.722927305927 0.0 0.0 0.1 1
-1 -0.4 0.45 6727.1340740953 0.0 0.0 0.1 1
-1 -0.4 0.475 6727.1340740953 0.0 0.0 0.1 1
-1 -0.4 0.5 6727.1340740953 0.0 0.0 0.1 1
-1 -0.4 0.525 6727.1340740953 0.0 0.0 0.1 1
-1 -0.4 0.55 6727.1340740953 0.0 0.0 0.1 1
-1 -0.4 0.575 6727.1340740953 0.0 0.0 0.1 1
-1 -0.4 0.6 6727.1340740953 0.0 0.0 0.1 1
-1 -0.4 0.625 6727.1340740953 0.0 0.0 0.1 1
-1 -0.4 0.65 6727.1340740953 0.0 0.0 0.1 1
-1 -0.4 0.675 6727.1340740953 0.0 0.0 0.1 1
-1 -0.4 0.7 6727.1340740953 0.0 0.0 0.1 1
-1 -0.4 0.725 6727.1340740953 0.0 0.0 0.1 1
-1 -0.4 0.75 6366.069511532415 0.0 0.0 0.1 1
-1 -0.4 0.775 6366.069511532415 0.0 0.0 0.1 1
-1 -0.4 0.8 6366.069511532415 0.0 0.0 0.1 1
-1 -0.4 0.825 6366.069511532415 0.0 0.0 0.1 1
-1 -0.4 0.85 6366.069511532415 0.0 0.0 0.1 1
-1 -0.4 0.875 6366.069511532415 0.0 0.0 0.1 1
-1 -0.4 0.9 6366.069511532415 0.0 0.0 0.1 1
-1 -0.4 0.925 6366.069511532415 0.0 0.0 0.1 1
-1 -0.4 0.95 6366.069511532415 0.0 0.0 0.1 1
-1 -0.4 0.975 6366.069511532415 0.0 0.0 0.1 1
-1 -0.35 0 6365.623399917211 0.0 0.0 0.1 1
-1 -0.35 0.025 6365.623399917211 0.0 0.0 0.1 1
-1 -0.35 0.05 6365.623399917211 0.0 0.0 0.1 1
-1 -0.35 0.075 6365.623399917211 0.0 0.0 0.1 1
-1 -0.35 0.1 6365.623399917211 0.0 0.0 0.1 1
-1 -0.35 0.125 6365.623399917211 0.0 0.0 0.1 1
-1 -0.35 0.15 6365.623399917211 0.0 0.0 0.1 1
-1 -0.35 0.175 6365.623399917211 0.0 0.0 0.1 1
-1 -0.35 0.2 6371.082721281137 0.0 0.0 0.1 1
-1 -0.35 0.225 6371.082721281137 0.0 0.0 0.1 1
-1 -0.35 0.25 6371.082721281137 0.0 0.0 0.1 1
-1 -0.35 0.275 6371.082721281137 0.0 0.0 0.1 1
-1 -0.35 0.3 6371.082721281137 0.0 0.0 0.1 1
-1 -0.35 0.325 6371.082721281137 0.0 0.0 0.1 1
-1 -0.35 0.35 6371.082721281137 0.0 0.0 0.1 1
-1 -0.35 0.375 6367.229487464135 0.0 0.0 0.1 1
-1 -0.35 0.4 6367.229487464135 0.0 0.0 0.1 1
-1 -0.35 0.425 6367.229487464135 0.0 0.0 0.1 1
-1 -0.35 0.45 6727.1340740953 0.0 0.0 0.1 1
-1 -0.35 0.475 6727.1340740953 0.0 0.0 0.1 1
-1 -0.35 0.5 6727.1340740953 0.0 0.0 0.1 1
-1 -0.35 0.525 6727.1340740953 0.0 0.0 0.1 1
-1 -0.35 0.55 6727.1340740953 0.0 0.0 0.1 1
-1 -0.35 0.575 6727.1340740953 0.0 0.0 0.1 1
-1 -0.35 0.6 6727.1340740953 0.0 0.0 0.1 1
-1 -0.35 0.625 6727.1340740953 0.0 0.0 0.1 1
-1 -0.35 0.65 6727.1340740953 0.0 0.0 0.1 1
-1 -0.35 0.675 6727.1340740953 0.0 0.0 0.1 1
-1 -0.35 0.7 6727.1340740953 0.0 0.0 0.1 1
-1 -0.35 0.725 6369.3016672158 0.0 0.0 0.1 1
-1 -0.35 0.75 6369.3016672158 0.0 0.0 0.1 1
-1 -0.35 0.775 6369.3016672158 0.0 0.0 0.1 1
-1 -0.35 0.8 6369.3016672158 0.0 0.0 0.1 1
-1 -0.35 0.825 6369.3016672158 0.0 0.0 0.1 1
-1 -0.35 0.85 6369.3016672158 0.0 0.0 0.1 1
-1 -0.35 0.875 6369.3016672158 0.0 0.0 0.1 1
-1 -0.35 0.9 6369.3016672158 0.0 0.0 0.1 1
-1 -0.35 0.925 6369.3016672158 0.0 0.0 0.1 1
-1 -0.35 0.95 6369.3016672158 0.0 0.0 0.1 1
-1 -0.35 0.975 5289.701044034169 0.0 0.0 0.1 1
-1 -0.3 0 6365.623399917211 0.0 0.0 0.1 1
-1 -0.3 0.025 6365.623399917211 0.0 0.0 0.1 1
-1 -0.3 0.05 6365.623399917211 0.0 0.0 0.1 1
-1 -0.3 0.075 6365.623399917211 0.0 0.0 0.1 1
-1 -0.3 0.1 6365.623399917211 0.0 0.0 0.1 1
-1 -0.3 0.125 6365.623399917211 0.0 0.0 0.1 1
-1 -0.3 0.15 6365.623399917211 0.0 0.0 0.1 1
-1 -0.3 0.175 6371.082721281137 0.0 0.0 0.1 1
-1 -0.3 0.2 6371.082721281137 0.0 0.0 0.1 1
-1 -0.3 0.225 6371.082721281137 0.0 0.0 0.1 1
-1 -0.3 0.25 6371.082721281137 0.0 0.0 0.1 1
-1 -0.3 0.275 6371.082721281137 0.0 0.0 0.1 1
-1 -0.3 0.3 6371.082721281137 0.0 0.0 0.1 1
-1 -0.3 0.325 6371.082721281137 0.0 0.0 0.1 1
-1 -0.3 0.35 6371.082721281137 0.0 0.0 0.1 1
-1 -0.3 0.375 6371.082721281137 0.0 0.0 0.1 1
-1 -0.3 0.4 6371.082721281137 0.0 0.0 0.1 1
-1 -0.3 0.425 6380.108849074534 0.0 0.0 0.1 1
-1 -0.3 0.45 6727.1340740953 0.0 0.0 0.1 1
-1 -0.3 0.475 6727.1340740953 0.0 0.0 0.1 1
-1 -0.3 0.5 6727.1340740953 0.0 0.0 0.1 1
-1 -0.3 0.525 6727.1340740953 0.0 0.0 0.1 1
-1 -0.3 0.55 6727.1340740953 0.0 0.0 0.1 1
-1 -0.3 0.575 6727.1340740953 0.0 0.0 0.1 1
-1 -0.3 0.6 6727.1340740953 0.0 0.0 0.1 1
-1 -0.3 0.625 6727.1340740953 0.0 0.0 0.1 1
-1 -0.3 0.65 6373.735930339952 0.0 0.0 0.1 1
-1 -0.3 0.675 6373.735930339952 0.0 0.0 0.1 1
-1 -0.3 0.7 6373.735930339952 0.0 0.0 0.1 1
-1 -0.3 0.725 6373.735930339952 0.0 0.0 0.1 1
-1 -0.3 0.75 6371.037464876359 0.0 0.0 0.1 1
-1 -0.3 0.775 6369.3016672158 0.0 0.0 0.1 1
-1 -0.3 0.8 6369.3016672158 0.0 0.0 0.1 1
-1 -0.3 0.825 6369.3016672158 0.0 0.0 0.1 1
-1 -0.3 0.85 6369.3016672158 0.0 0.0 0.1 1
-1 -0.3 0.875 6013.213790311053 0.0 0.0 0.1 1
-1 -0.3 0.9 6021.823634548582 0.0 0.0 0.1 1
-1 -0.3 0.925 6021.823634548582 0.0 0.0 0.1 1
-1 -0.3 0.95 6021.823634548582 0.0 0.0 0.1 1
-1 -0.3 0.975 6021.823634548582 0.0 0.0 0.1 1
-1 -0.25 0 6365.623399917211 0.0 0.0 0.1 1
-1 -0.25 0.025 6365.623399917211 0.0 0.0 0.1 1
-1 -0.25 0.05 6365.623399917211 0.0 0.0 0.1 1
-1 -0.25 0.075 6365.623399917211 0.0 0.0 0.1 1
-1 -0.25 0.1 6365.623399917211 0.0 0.0 0.1 1
-1 -0.25 0.125 6365.623399917211 0.0 0.0 0.1 1
-1 -0.25 0.15 6371.082721281137 0.0 0.0 0.1 1
-1 -0.25 0.175 6371.082721281137 0.0 0.0 0.1 1
-1 -0.25 0.2 6371.082721281137 0.0 0.0 0.1 1
-1 -0.25 0.225 6371.082721281137 0.0 0.0 0.1 1
-1 -0.25 0.25 6380.513112211224 0.0 0.0 0.1 1
-1 -0.25 0.275 6380.513112211224 0.0 0.0 0.1 1
-1 -0.25 0.3 6380.513112211224 0.0 0.0 0.1 1
-1 -0.25 0.325 6380.108849074534 0.0 0.0 0.1 1
-1 -0.25 0.35 6380.108849074534 0.0 0.0 0.1 1
-1 -0.25 0.375 6380.108849074534 0.0 0.0 0.1 1
-1 -0.25 0.4 6380.108849074534 0.0 0.0 0.1 1
-1 -0.25 0.425 6380.108849074534 0.0 0.0 0.1 1
-1 -0.25 0.45 6380.108849074534 0.0 0.0 0.1 1
-1 -0.25 0.475 6380.108849074534 0.0 0.0 0.1 1
-1 -0.25 0.5 6018.587570526456 0.0 0.0 0.1 1
-1 -0.25 0.525 6727.1340740953 0.0 0.0 0.1 1
-1 -0.25 0.55 6727.1340740953 0.0 0.0 0.1 1
-1 -0.25 0.575 6373.735930339952 0.0 0.0 0.1 1
-1 -0.25 0.6 6373.735930339952 0.0 0.0 0.1 1
-1 -0.25 0.625 6373.735930339952 0.0 0.0 0.1 1
-1 -0.25 0.65 6373.735930339952 0.0 0.0 0.1 1
-1 -0.25 0.675 6373.735930339952 0.0 0.0 0.1 1
-1 -0.25 0.7 6373.735930339952 0.0 0.0 0.1 1
-1 -0.25 0.725 6373.735930339952 0.0 0.0 0.1 1
-1 -0.25 0.75 6373.735930339952 0.0 0.0 0.1 1
-1 -0.25 0.775 6373.735930339952 0.0 0.0 0.1 1
-1 -0.25 0.8 6373.735930339952 0.0 0.0 0.1 1
-1 -0.25 0.825 6020.639510764842 0.0 0.0 0.1 1
-1 -0.25 0.85 6021.823634548582 0.0 0.0 0.1 1
-1 -0.25 0.875 6021.823634548582 0.0 0.0 0.1 1
-1 -0.25 0.9 6021.823634548582 0.0 0.0 0.1 1
-1 -0.25 0.925 6021.823634548582 0.0 0.0 0.1 1
-1 -0.25 0.95 6021.823634548582 0.0 0.0 0.1 1
-1 -0.25 0.975 6021.823634548582 0.0 0.0 0.1 1
-1 -0.2 0 6008.081274687186 0.0 0.0 0.1 1
-1 -0.2 0.025 6008.081274687186 0.0 0.0 0.1 1
-1 -0.2 0.05 6021.758617606026 0.0 0.0 0.1 1
-1 -0.2 0.075 6021.758617606026 0.0 0.0 0.1 1
-1 -0.2 0.1 6021.758617606026 0.0 0.0 0.1 1
-1 -0.2 0.125 6021.758617606026 0.0 0.0 0.1 1
-1 -0.2 0.15 6021.758617606026 0.0 0.0 0.1 1
-1 -0.2 0.175 6380.513112211224 0.0 0.0 0.1 1
-1 -0.2 0.2 6380.513112211224 0.0 0.0 0.1 1
-1 -0.2 0.225 6380.513112211224 0.0 0.0 0.1 1
-1 -0.2 0.25 6380.513112211224 0.0 0.0 0.1 1
-1 -0.2 0.275 6380.513112211224 0.0 0.0 0.1 1
-1 -0.2 0.3 6380.513112211224 0.0 0.0 0.1 1
-1 -0.2 0.325 6380.513112211224 0.0 0.0 0.1 1
-1 -0.2 0.35 6380.108849074534 0.0 0.0 0.1 1
-1 -0.2 0.375 6380.108849074534 0.0 0.0 0.1 1
-1 -0.2 0.4 6380.108849074534 0.0 0.0 0.1 1
-1 -0.2 0.425 6380.108849074534 0.0 0.0 0.1 1
-1 -0.2 0.45 6380.108849074534 0.0 0.0 0.1 1
-1 -0.2 0.475 6380.108849074534 0.0 0.0 0.1 1
-1 -0.2 0.5 6018.587570526456 0.0 0.0 0.1 1
-1 -0.2 0.525 6018.587570526456 0.0 0.0 0.1 1
-1 -0.2 0.55 6019.996398309504 0.0 0.0 0.1 1
-1 -0.2 0.575 6373.735930339952 0.0 0.0 0.1 1
-1 -0.2 0.6 6373.735930339952 0.0 0.0 0.1 1
-1 -0.2 0.625 6373.735930339952 0.0 0.0 0.1 1
-1 -0.2 0.65 6373.735930339952 0.0 0.0 0.1 1
-1 -0.2 0.675 6373.735930339952 0.0 0.0 0.1 1
-1 -0.2 0.7 6373.735930339952 0.0 0.0 0.1 1
-1 -0.2 0.725 6373.735930339952 0.0 0.0 0.1 1
-1 -0.2 0.75 6373.735930339952 0.0 0.0 0.1 1
-1 -0.2 0.775 6020.639510764842 0.0 0.0 0.1 1
-1 -0.2 0.8 6020.639510764842 0.0 0.0 0.1 1
-1 -0.2 0.825 6021.823634548582 0.0 0.0 0.1 1
-1 -0.2 0.85 6021.823634548582 0.0 0.0 0.1 1
-1 -0.2 0.875 6021.823634548582 0.0 0.0 0.1 1
-1 -0.2 0.9 6021.823634548582 0.0 0.0 0.1 1
-1 -0.2 0.925 6021.823634548582 0.0 0.0 0.1 1
-1 -0.2 0.95 6021.823634548582 0.0 0.0 0.1 1
-1 -0.2 0.975 6021.823634548582 0.0 0.0 0.1 1
-1 -0.15 0 6021.758617606026 0.0 0.0 0.1 1
-1 -0.15 0.025 6021.758617606026 0.0 0.0 0.1 1
-1 -0.15 0.05 6021.758617606026 0.0 0.0 0.1 1
-1 -0.15 0.075 6021.758617606026 0.0 0.0 0.1 1
-1 -0.15 0.1 6021.758617606026 0.0 0.0 0.1 1
-1 -0.15 0.125 6021.758617606026 0.0 0.0 0.1 1
-1 -0.15 0.15 6021.758617606026 0.0 0.0 0.1 1
-1 -0.15 0.175 6383.503893960789 0.0 0.0 0.1 1
-1 -0.15 0.2 6383.503893960789 0.0 0.0 0.1 1
-1 -0.15 0.225 6383.503893960789 0.0 0.0 0.1 1
-1 -0.15 0.25 6383.503893960789 0.0 0.0 0.1 1
-1 -0.15 0.275 6380.513112211224 0.0 0.0 0.1 1
-1 -0.15 0.3 6380.513112211224 0.0 0.0 0.1 1
-1 -0.15 0.325 6380.513112211224 0.0 0.0 0.1 1
-1 -0.15 0.35 6380.108849074534 0.0 0.0 0.1 1
-1 -0.15 0.375 6380.108849074534 0.0 0.0 0.1 1
-1 -0.15 0.4 6380.108849074534 0.0 0.0 0.1 1
-1 -0.15 0.425 6380.108849074534 0.0 0.0 0.1 1
-1 -0.15 0.45 6380.108849074534 0.0 0.0 0.1 1
-1 -0.15 0.475 6387.908639459411 0.0 0.0 0.1 1
-1 -0.15 0.5 6387.908639459411 0.0 0.0 0.1 1
-1 -0.15 0.525 6386.624687605994 0.0 0.0 0.1 1
-1 -0.15 0.55 6386.624687605994 0.0 0.0 0.1 1
-1 -0.15 0.575 6386.624687605994 0.0 0.0 0.1 1
-1 -0.15 0.6 6386.624687605994 0.0 0.0 0.1 1
-1 -0.15 0.625 6386.624687605994 0.0 0.0 0.1 1
-1 -0.15 0.65 6386.943734326389 0.0 0.0 0.1 1
-1 -0.15 0.675 6386.943734326389 0.0 0.0 0.1 1
-1 -0.15 0.7 6386.943734326389 0.0 0.0 0.1 1
-1 -0.15 0.725 6386.943734326389 0.0 0.0 0.1 1
-1 -0.15 0.75 6386.943734326389 0.0 0.0 0.1 1
-1 -0.15 0.775 6020.639510764842 0.0 0.0 0.1 1
-1 -0.15 0.8 6021.823634548582 0.0 0.0 0.1 1
-1 -0.15 0.825 6021.823634548582 0.0 0.0 0.1 1
-1 -0.15 0.85 6021.823634548582 0.0 0.0 0.1 1
-1 -0.15 0.875 6021.823634548582 0.0 0.0 0.1 1
-1 -0.15 0.9 6021.823634548582 0.0 0.0 0.1 1
-1 -0.15 0.925 6021.823634548582 0.0 0.0 0.1 1
-1 -0.15 0.95 6021.823634548582 0.0 0.0 0.1 1
-1 -0.15 0.975 6021.823634548582 0.0 0.0 0.1 1
-1 -0.1 0 6021.758617606026 0.0 0.0 0.1 1
-1 -0.1 0.025 6021.758617606026 0.0 0.0 0.1 1
-1 -0.1 0.05 6021.758617606026 0.0 0.0 0.1 1
-1 -0.1 0.075 6021.758617606026 0.0 0.0 0.1 1
-1 -0.1 0.1 6021.758617606026 0.0 0.0 0.1 1
-1 -0.1 0.125 6021.758617606026 0.0 0.0 0.1 1
-1 -0.1 0.15 6383.503893960789 0.0 0.0 0.1 1
-1 -0.1 0.175 6383.503893960789 0.0 0.0 0.1 1
-1 -0.1 0.2 6383.503893960789 0.0 0.0 0.1 1
-1 -0.1 0.225 6383.503893960789 0.0 0.0 0.1 1
-1 -0.1 0.25 6383.503893960789 0.0 0.0 0.1 1
-1 -0.1 0.275 6383.503893960789 0.0 0.0 0.1 1
-1 -0.1 0.3 6383.503893960789 0.0 0.0 0.1 1
-1 -0.1 0.325 6385.618649016039 0.0 0.0 0.1 1
-1 -0.1 0.35 6385.618649016039 0.0 0.0 0.1 1
-1 -0.1 0.375 6385.618649016039 0.0 0.0 0.1 1
-1 -0.1 0.4 6385.618649016039 0.0 0.0 0.1 1
-1 -0.1 0.425 6385.618649016039 0.0 0.0 0.1 1
-1 -0.1 0.45 6387.908639459411 0.0 0.0 0.1 1
-1 -0.1 0.475 6387.908639459411 0.0 0.0 0.1 1
-1 -0.1 0.5 6387.908639459411 0.0 0.0 0.1 1
-1 -0.1 0.525 6387.936509912374 0.0 0.0 0.1 1
-1 -0.1 0.55 6386.624687605994 0.0 0.0 0.1 1
-1 -0.1 0.575 6386.624687605994 0.0 0.0 0.1 1
-1 -0.1 0.6 6386.624687605994 0.0 0.0 0.1 1
-1 -0.1 0.625 6386.943734326389 0.0 0.0 0.1 1
-1 -0.1 0.65 6386.943734326389 0.0 0.0 0.1 1
-1 -0.1 0.675 6386.943734326389 0.0 0.0 0.1 1
-1 -0.1 0.7 6386.943734326389 0.0 0.0 0.1 1
-1 -0.1 0.725 6386.943734326389 0.0 0.0 0.1 1
-1 -0.1 0.75 6386.943734326389 0.0 0.0 0.1 1
-1 -0.1 0.775 6386.943734326389 0.0 0.0 0.1 1
-1 -0.1 0.8 6021.823634548582 0.0 0.0 0.1 1
-1 -0.1 0.825 6021.823634548582 0.0 0.0 0.1 1
-1 -0.1 0.85 6021.823634548582 0.0 0.0 0.1 1
-1 -0.1 0.875 6021.823634548582 0.0 0.0 0.1 1
-1 -0.1 0.9 6021.823634548582 0.0 0.0 0.1 1
-1 -0.1 0.925 6021.823634548582 0.0 0.0 0.1 1
-1 -0.1 0.95 6021.823634548582 0.0 0.0 0.1 1
-1 -0.1 0.975 6021.823634548582 0.0 0.0 0.1 1
-1 -0.0499999999999999 0 5676.754757670472 0.0 0.0 0.1 1
-1 -0.0499999999999999 0.025 6021.758617606026 0.0 0.0 0.1 1
-1 -0.0499999999999999 0.05 6021.758617606026 0.0 0.0 0.1 1
-1 -0.0499999999999999 0.075 6021.758617606026 0.0 0.0 0.1 1
-1 -0.0499999999999999 0.1 6021.758617606026 0.0 0.0 0.1 1
-1 -0.0499999999999999 0.125 6021.758617606026 0.0 0.0 0.1 1
-1 -0.0499999999999999 0.15 6383.503893960789 0.0 0.0 0.1 1
-1 -0.0499999999999999 0.175 6383.503893960789 0.0 0.0 0.1 1
-1 -0.0499999999999999 0.2 6383.503893960789 0.0 0.0 0.1 1
-1 -0.0499999999999999 0.225 6383.503893960789 0.0 0.0 0.1 1
-1 -0.0499999999999999 0.25 6383.503893960789 0.0 0.0 0.1 1
-1 -0.0499999999999999 0.275 6383.503893960789 0.0 0.0 0.1 1
-1 -0.0499999999999999 0.3 6385.618649016039 0.0 0.0 0.1 1
-1 -0.0499999999999999 0.325 6385.618649016039 0.0 0.0 0.1 1
-1 -0.0499999999999999 0.35 6385.618649016039 0.0 0.0 0.1 1
-1 -0.0499999999999999 0.375 6385.618649016039 0.0 0.0 0.1 1
-1 -0.0499999999999999 0.4 6385.618649016039 0.0 0.0 0.1 1
-1 -0.0499999999999999 0.425 6385.618649016039 0.0 0.0 0.1 1
-1 -0.0499999999999999 0.45 6387.908639459411 0.0 0.0 0.1 1
-1 -0.0499999999999999 0.475 6387.908639459411 0.0 0.0 0.1 1
-1 -0.0499999999999999 0.5 6387.908639459411 0.0 0.0 0.1 1
-1 -0.0499999999999999 0.525 6387.936509912374 0.0 0.0 0.1 1
-1 -0.0499999999999999 0.55 6387.936509912374 0.0 0.0 0.1 1
-1 -0.0499999999999999 0.575 6386.624687605994 0.0 0.0 0.1 1
-1 -0.0499999999999999 0.6 6386.624687605994 0.0 0.0 0.1 1
-1 -0.0499999999999999 0.625 6386.943734326389 0.0 0.0 0.1 1
-1 -0.0499999999999999 0.65 6386.943734326389 0.0 0.0 0.1 1
-1 -0.0499999999999999 0.675 6386.943734326389 0.0 0.0 0.1 1
-1 -0.0499999999999999 0.7 6386.943734326389 0.0 0.0 0.1 1
-1 -0.0499999999999999 0.725 6386.943734326389 0.0 0.0 0.1 1
-1 -0.0499999999999999 0.75 6386.943734326389 0.0 0.0 0.1 1
-1 -0.0499999999999999 0.775 6386.943734326389 0.0 0.0 0.1 1
-1 -0.0499999999999999 0.8 6027.260812702336 0.0 0.0 0.1 1
-1 -0.0499999999999999 0.825 6027.260812702336 0.0 0.0 0.1 1
-1 -0.0499999999999999 0.85 6027.260812702336 0.0 0.0 0.1 1
-1 -0.0499999999999999 0.875 6027.260812702336 0.0 0.0 0.1 1
-1 -0.0499999999999999 0.9 6027.260812702336 0.0 0.0 0.1 1
-1 -0.0499999999999999 0.925 6021.823634548582 0.0 0.0 0.1 1
-1 -0.0499999999999999 0.95 6021.823634548582 0.0 0.0 0.1 1
-1 -0.0499999999999999 0.975 6021.823634548582 0.0 0.0 0.1 1
-1 0 0 5676.754757670472 0.0 0.0 0.1 1
-1 0 0.025 5676.754757670472 0.0 0.0 0.1 1
-1 0 0.05 5676.754757670472 0.0 0.0 0.1 1
-1 0 0.075 6031.701864223064 0.0 0.0 0.1 1
-1 0 0.1 6031.701864223064 0.0 0.0 0.1 1
-1 0 0.125 6031.701864223064 0.0 0.0 0.1 1
-1 0 0.15 6031.701864223064 0.0 0.0 0.1 1
-1 0 0.175 6031.701864223064 0.0 0.0 0.1 1
-1 0 0.2 6031.701864223064 0.0 0.0 0.1 1
-1 0 0.225 6031.701864223064 0.0 0.0 0.1 1
-1 0 0.25 6383.503893960789 0.0 0.0 0.1 1
-1 0 0.275 6385.618649016039 0.0 0.0 0.1 1
-1 0 0.3 6385.618649016039 0.0 0.0 0.1 1
-1 0 0.325 6385.618649016039 0.0 0.0 0.1 1
-1 0 0.35 6385.618649016039 0.0 0.0 0.1 1
-1 0 0.375 6385.618649016039 0.0 0.0 0.1 1
-1 0 0.4 6385.618649016039 0.0 0.0 0.1 1
-1 0 0.425 6387.908639459411 0.0 0.0 0.1 1
-1 0 0.45 6387.908639459411 0.0 0.0 0.1 1
-1 0 0.475 6387.908639459411 0.0 0.0 0.1 1
-1 0 0.5 6390.615043891244 0.0 0.0 0.1 1
