-1 -0.4 0.55 247.134 0.0 0.0 2 1
-1 -0.4 0.575 247.134 0.0 0.0 2 1
-1 -0.4 0.6 247.134 0.0 0.0 2 1
-1 -0.4 0.625 247.134 0.0 0.0 2 1
-1 -0.4 0.65 247.134 0.0 0.0 2 1
-1 -0.4 0.675 247.134 0.0 0.0 2 1
-1 -0.4 0.7 247.134 0.0 0.0 2 1
-1 -0.4 0.725 247.134 0.0 0.0 2 1
-1 -0.4 0.75 246.07 0.0 0.0 2 1
-1 -0.4 0.775 246.07 0.0 0.0 2 1
-1 -0.4 0.8 246.07 0.0 0.0 2 1
-1 -0.4 0.825 246.07 0.0 0.0 2 1
-1 -0.4 0.85 246.07 0.0 0.0 2 1
-1 -0.4 0.875 246.07 0.0 0.0 2 1
-1 -0.4 0.9 246.07 0.0 0.0 2 1
-1 -0.4 0.925 246.07 0.0 0.0 2 1
-1 -0.4 0.95 246.07 0.0 0.0 2 1
-1 -0.4 0.975 246.07 0.0 0.0 2 1
-1 -0.35 0 245.623 0.0 0.0 2 1
-1 -0.35 0.025 245.623 0.0 0.0 2 1
-1 -0.35 0.05 245.623 0.0 0.0 2 1
-1 -0.35 0.075 245.623 0.0 0.0 2 1
-1 -0.35 0.1 245.623 0.0 0.0 2 1
-1 -0.35 0.125 245.623 0.0 0.0 2 1
-1 -0.35 0.15 245.623 0.0 0.0 2 1
-1 -0.35 0.175 245.623 0.0 0.0 2 1
-1 -0.35 0.2 251.083 0.0 0.0 2 1
-1 -0.35 0.225 251.083 0.0 0.0 2 1
-1 -0.35 0.25 251.083 0.0 0.0 2 1
-1 -0.35 0.275 251.083 0.0 0.0 2 1
-1 -0.35 0.3 251.083 0.0 0.0 2 1
-1 -0.35 0.325 251.083 0.0 0.0 2 1
-1 -0.35 0.35 251.083 0.0 0.0 2 1
-1 -0.35 0.375 247.229 0.0 0.0 2 1
-1 -0.35 0.4 247.229 0.0 0.0 2 1
-1 -0.35 0.425 247.229 0.0 0.0 2 1
-1 -0.35 0.45 247.134 0.0 0.0 2 1
-1 -0.35 0.475 247.134 0.0 0.0 2 1
-1 -0.35 0.5 247.134 0.0 0.0 2 1
-1 -0.35 0.525 247.134 0.0 0.0 2 1
-1 -0.35 0.55 247.134 0.0 0.0 2 1
-1 -0.35 0.575 247.134 0.0 0.0 2 1
-1 -0.35 0.6 247.134 0.0 0.0 2 1
-1 -0.35 0.625 247.134 0.0 0.0 2 1
-1 -0.35 0.65 247.134 0.0 0.0 2 1
-1 -0.35 0.675 247.134 0.0 0.0 2 1
-1 -0.35 0.7 247.134 0.0 0.0 2 1
-1 -0.35 0.725 249.302 0.0 0.0 2 1
-1 -0.35 0.75 249.302 0.0 0.0 2 1
-1 -0.35 0.775 249.302 0.0 0.0 2 1
-1 -0.35 0.8 249.302 0.0 0.0 2 1
-1 -0.35 0.825 249.302 0.0 0.0 2 1
-1 -0.35 0.85 249.302 0.0 0.0 2 1
-1 -0.35 0.875 249.302 0.0 0.0 2 1
-1 -0.35 0.9 249.302 0.0 0.0 2 1
-1 -0.35 0.925 249.302 0.0 0.0 2 1
-1 -0.35 0.95 249.302 0.0 0.0 2 1
-1 -0.35 0.975 249.701 0.0 0.0 2 1
-1 -0.3 0 245.623 0.0 0.0 2 1
-1 -0.3 0.025 245.623 0.0 0.0 2 1
-1 -0.3 0.05 245.623 0.0 0.0 2 1
-1 -0.3 0.075 245.623 0.0 0.0 2 1
-1 -0.3 0.1 245.623 0.0 0.0 2 1
-1 -0.3 0.125 245.623 0.0 0.0 2 1
-1 -0.3 0.15 245.623 0.0 0.0 2 1
-1 -0.3 0.175 251.083 0.0 0.0 2 1
-1 -0.3 0.2 251.083 0.0 0.0 2 1
-1 -0.3 0.225 251.083 0.0 0.0 2 1
-1 -0.3 0.25 251.083 0.0 0.0 2 1
-1 -0.3 0.275 251.083 0.0 0.0 2 1
-1 -0.3 0.3 251.083 0.0 0.0 2 1
-1 -0.3 0.325 251.083 0.0 0.0 2 1
-1 -0.3 0.35 251.083 0.0 0.0 2 1
-1 -0.3 0.375 251.083 0.0 0.0 2 1
-1 -0.3 0.4 251.083 0.0 0.0 2 1
-1 -0.3 0.425 260.109 0.0 0.0 2 1
-1 -0.3 0.45 247.134 0.0 0.0 2 1
-1 -0.3 0.475 247.134 0.0 0.0 2 1
-1 -0.3 0.5 247.134 0.0 0.0 2 1
-1 -0.3 0.525 247.134 0.0 0.0 2 1
-1 -0.3 0.55 247.134 0.0 0.0 2 1
-1 -0.3 0.575 247.134 0.0 0.0 2 1
-1 -0.3 0.6 247.134 0.0 0.0 2 1
-1 -0.3 0.625 247.134 0.0 0.0 2 1
-1 -0.3 0.65 253.736 0.0 0.0 2 1
-1 -0.3 0.675 253.736 0.0 0.0 2 1
-1 -0.3 0.7 253.736 0.0 0.0 2 1
-1 -0.3 0.725 253.736 0.0 0.0 2 1
-1 -0.3 0.75 251.037 0.0 0.0 2 1
-1 -0.3 0.775 249.302 0.0 0.0 2 1
-1 -0.3 0.8 249.302 0.0 0.0 2 1
-1 -0.3 0.825 249.302 0.0 0.0 2 1
-1 -0.3 0.85 249.302 0.0 0.0 2 1
-1 -0.3 0.875 253.214 0.0 0.0 2 1
-1 -0.3 0.9 261.824 0.0 0.0 2 1
-1 -0.3 0.925 261.824 0.0 0.0 2 1
-1 -0.3 0.95 261.824 0.0 0.0 2 1
-1 -0.3 0.975 261.824 0.0 0.0 2 1
-1 -0.25 0 245.623 0.0 0.0 2 1
-1 -0.25 0.025 245.623 0.0 0.0 2 1
-1 -0.25 0.05 245.623 0.0 0.0 2 1
-1 -0.25 0.075 245.623 0.0 0.0 2 1
-1 -0.25 0.1 245.623 0.0 0.0 2 1
-1 -0.25 0.125 245.623 0.0 0.0 2 1
-1 -0.25 0.15 251.083 0.0 0.0 2 1
-1 -0.25 0.175 251.083 0.0 0.0 2 1
-1 -0.25 0.2 251.083 0.0 0.0 2 1
-1 -0.25 0.225 251.083 0.0 0.0 2 1
-1 -0.25 0.25 260.513 0.0 0.0 2 1
-1 -0.25 0.275 260.513 0.0 0.0 2 1
-1 -0.25 0.3 260.513 0.0 0.0 2 1
-1 -0.25 0.325 260.109 0.0 0.0 2 1
-1 -0.25 0.35 260.109 0.0 0.0 2 1
-1 -0.25 0.375 260.109 0.0 0.0 2 1
-1 -0.25 0.4 260.109 0.0 0.0 2 1
-1 -0.25 0.425 260.109 0.0 0.0 2 1
-1 -0.25 0.45 260.109 0.0 0.0 2 1
-1 -0.25 0.475 260.109 0.0 0.0 2 1
-1 -0.25 0.5 258.588 0.0 0.0 2 1
-1 -0.25 0.525 247.134 0.0 0.0 2 1
-1 -0.25 0.55 247.134 0.0 0.0 2 1
-1 -0.25 0.575 253.736 0.0 0.0 2 1
-1 -0.25 0.6 253.736 0.0 0.0 2 1
-1 -0.25 0.625 253.736 0.0 0.0 2 1
-1 -0.25 0.65 253.736 0.0 0.0 2 1
-1 -0.25 0.675 253.736 0.0 0.0 2 1
-1 -0.25 0.7 253.736 0.0 0.0 2 1
-1 -0.25 0.725 253.736 0.0 0.0 2 1
-1 -0.25 0.75 253.736 0.0 0.0 2 1
-1 -0.25 0.775 253.736 0.0 0.0 2 1
-1 -0.25 0.8 253.736 0.0 0.0 2 1
-1 -0.25 0.825 260.64 0.0 0.0 2 1
-1 -0.25 0.85 261.824 0.0 0.0 2 1
-1 -0.25 0.875 261.824 0.0 0.0 2 1
-1 -0.25 0.9 261.824 0.0 0.0 2 1
-1 -0.25 0.925 261.824 0.0 0.0 2 1
-1 -0.25 0.95 261.824 0.0 0.0 2 1
-1 -0.25 0.975 261.824 0.0 0.0 2 1
-1 -0.2 0 248.081 0.0 0.0 2 1
-1 -0.2 0.025 248.081 0.0 0.0 2 1
-1 -0.2 0.05 261.759 0.0 0.0 2 1
-1 -0.2 0.075 261.759 0.0 0.0 2 1
-1 -0.2 0.1 261.759 0.0 0.0 2 1
-1 -0.2 0.125 261.759 0.0 0.0 2 1
-1 -0.2 0.15 261.759 0.0 0.0 2 1
-1 -0.2 0.175 260.513 0.0 0.0 2 1
-1 -0.2 0.2 260.513 0.0 0.0 2 1
-1 -0.2 0.225 260.513 0.0 0.0 2 1
-1 -0.2 0.25 260.513 0.0 0.0 2 1
-1 -0.2 0.275 260.513 0.0 0.0 2 1
-1 -0.2 0.3 260.513 0.0 0.0 2 1
-1 -0.2 0.325 260.513 0.0 0.0 2 1
-1 -0.2 0.35 260.109 0.0 0.0 2 1
-1 -0.2 0.375 260.109 0.0 0.0 2 1
-1 -0.2 0.4 260.109 0.0 0.0 2 1
-1 -0.2 0.425 260.109 0.0 0.0 2 1
-1 -0.2 0.45 260.109 0.0 0.0 2 1
-1 -0.2 0.475 260.109 0.0 0.0 2 1
-1 -0.2 0.5 258.588 0.0 0.0 2 1
-1 -0.2 0.525 258.588 0.0 0.0 2 1
-1 -0.2 0.55 259.996 0.0 0.0 2 1
-1 -0.2 0.575 253.736 0.0 0.0 2 1
-1 -0.2 0.6 253.736 0.0 0.0 2 1
-1 -0.2 0.625 253.736 0.0 0.0 2 1
-1 -0.2 0.65 253.736 0.0 0.0 2 1
-1 -0.2 0.675 253.736 0.0 0.0 2 1
-1 -0.2 0.7 253.736 0.0 0.0 2 1
-1 -0.2 0.725 253.736 0.0 0.0 2 1
-1 -0.2 0.75 253.736 0.0 0.0 2 1
-1 -0.2 0.775 260.64 0.0 0.0 2 1
-1 -0.2 0.8 260.64 0.0 0.0 2 1
-1 -0.2 0.825 261.824 0.0 0.0 2 1
-1 -0.2 0.85 261.824 0.0 0.0 2 1
-1 -0.2 0.875 261.824 0.0 0.0 2 1
-1 -0.2 0.9 261.824 0.0 0.0 2 1
-1 -0.2 0.925 261.824 0.0 0.0 2 1
-1 -0.2 0.95 261.824 0.0 0.0 2 1
-1 -0.2 0.975 261.824 0.0 0.0 2 1
-1 -0.15 0 261.759 0.0 0.0 2 1
-1 -0.15 0.025 261.759 0.0 0.0 2 1
-1 -0.15 0.05 261.759 0.0 0.0 2 1
-1 -0.15 0.075 261.759 0.0 0.0 2 1
-1 -0.15 0.1 261.759 0.0 0.0 2 1
-1 -0.15 0.125 261.759 0.0 0.0 2 1
-1 -0.15 0.15 261.759 0.0 0.0 2 1
-1 -0.15 0.175 263.504 0.0 0.0 2 1
-1 -0.15 0.2 263.504 0.0 0.0 2 1
-1 -0.15 0.225 263.504 0.0 0.0 2 1
-1 -0.15 0.25 263.504 0.0 0.0 2 1
-1 -0.15 0.275 260.513 0.0 0.0 2 1
-1 -0.15 0.3 260.513 0.0 0.0 2 1
-1 -0.15 0.325 260.513 0.0 0.0 2 1
-1 -0.15 0.35 260.109 0.0 0.0 2 1
-1 -0.15 0.375 260.109 0.0 0.0 2 1
-1 -0.15 0.4 260.109 0.0 0.0 2 1
-1 -0.15 0.425 260.109 0.0 0.0 2 1
-1 -0.15 0.45 260.109 0.0 0.0 2 1
-1 -0.15 0.475 267.909 0.0 0.0 2 1
-1 -0.15 0.5 267.909 0.0 0.0 2 1
-1 -0.15 0.525 266.625 0.0 0.0 2 1
-1 -0.15 0.55 266.625 0.0 0.0 2 1
-1 -0.15 0.575 266.625 0.0 0.0 2 1
-1 -0.15 0.6 266.625 0.0 0.0 2 1
-1 -0.15 0.625 266.625 0.0 0.0 2 1
-1 -0.15 0.65 266.944 0.0 0.0 2 1
-1 -0.15 0.675 266.944 0.0 0.0 2 1
-1 -0.15 0.7 266.944 0.0 0.0 2 1
-1 -0.15 0.725 266.944 0.0 0.0 2 1
-1 -0.15 0.75 266.944 0.0 0.0 2 1
-1 -0.15 0.775 260.64 0.0 0.0 2 1
-1 -0.15 0.8 261.824 0.0 0.0 2 1
-1 -0.15 0.825 261.824 0.0 0.0 2 1
-1 -0.15 0.85 261.824 0.0 0.0 2 1
-1 -0.15 0.875 261.824 0.0 0.0 2 1
-1 -0.15 0.9 261.824 0.0 0.0 2 1
-1 -0.15 0.925 261.824 0.0 0.0 2 1
-1 -0.15 0.95 261.824 0.0 0.0 2 1
-1 -0.15 0.975 261.824 0.0 0.0 2 1
-1 -0.1 0 261.759 0.0 0.0 2 1
-1 -0.1 0.025 261.759 0.0 0.0 2 1
-1 -0.1 0.05 261.759 0.0 0.0 2 1
-1 -0.1 0.075 261.759 0.0 0.0 2 1
-1 -0.1 0.1 261.759 0.0 0.0 2 1
-1 -0.1 0.125 261.759 0.0 0.0 2 1
-1 -0.1 0.15 263.504 0.0 0.0 2 1
-1 -0.1 0.175 263.504 0.0 0.0 2 1
-1 -0.1 0.2 263.504 0.0 0.0 2 1
-1 -0.1 0.225 263.504 0.0 0.0 2 1
-1 -0.1 0.25 263.504 0.0 0.0 2 1
-1 -0.1 0.275 263.504 0.0 0.0 2 1
-1 -0.1 0.3 263.504 0.0 0.0 2 1
-1 -0.1 0.325 265.619 0.0 0.0 2 1
-1 -0.1 0.35 265.619 0.0 0.0 2 1
-1 -0.1 0.375 265.619 0.0 0.0 2 1
-1 -0.1 0.4 265.619 0.0 0.0 2 1
-1 -0.1 0.425 265.619 0.0 0.0 2 1
-1 -0.1 0.45 267.909 0.0 0.0 2 1
-1 -0.1 0.475 267.909 0.0 0.0 2 1
-1 -0.1 0.5 267.909 0.0 0.0 2 1
-1 -0.1 0.525 267.937 0.0 0.0 2 1
-1 -0.1 0.55 266.625 0.0 0.0 2 1
-1 -0.1 0.575 266.625 0.0 0.0 2 1
-1 -0.1 0.6 266.625 0.0 0.0 2 1
-1 -0.1 0.625 266.944 0.0 0.0 2 1
-1 -0.1 0.65 266.944 0.0 0.0 2 1
-1 -0.1 0.675 266.944 0.0 0.0 2 1
-1 -0.1 0.7 266.944 0.0 0.0 2 1
-1 -0.1 0.725 266.944 0.0 0.0 2 1
-1 -0.1 0.75 266.944 0.0 0.0 2 1
-1 -0.1 0.775 266.944 0.0 0.0 2 1
-1 -0.1 0.8 261.824 0.0 0.0 2 1
-1 -0.1 0.825 261.824 0.0 0.0 2 1
-1 -0.1 0.85 261.824 0.0 0.0 2 1
-1 -0.1 0.875 261.824 0.0 0.0 2 1
-1 -0.1 0.9 261.824 0.0 0.0 2 1
-1 -0.1 0.925 261.824 0.0 0.0 2 1
-1 -0.1 0.95 261.824 0.0 0.0 2 1
-1 -0.1 0.975 261.824 0.0 0.0 2 1
-1 -0.0499999999999999 0 276.755 0.0 0.0 2 1
-1 -0.0499999999999999 0.025 261.759 0.0 0.0 2 1
-1 -0.0499999999999999 0.05 261.759 0.0 0.0 2 1
-1 -0.0499999999999999 0.075 261.759 0.0 0.0 2 1
-1 -0.0499999999999999 0.1 261.759 0.0 0.0 2 1
-1 -0.0499999999999999 0.125 261.759 0.0 0.0 2 1
-1 -0.0499999999999999 0.15 263.504 0.0 0.0 2 1
-1 -0.0499999999999999 0.175 263.504 0.0 0.0 2 1
-1 -0.0499999999999999 0.2 263.504 0.0 0.0 2 1
-1 -0.0499999999999999 0.225 263.504 0.0 0.0 2 1
-1 -0.0499999999999999 0.25 263.504 0.0 0.0 2 1
-1 -0.0499999999999999 0.275 263.504 0.0 0.0 2 1
-1 -0.0499999999999999 0.3 265.619 0.0 0.0 2 1
-1 -0.0499999999999999 0.325 265.619 0.0 0.0 2 1
-1 -0.0499999999999999 0.35 265.619 0.0 0.0 2 1
-1 -0.0499999999999999 0.375 265.619 0.0 0.0 2 1
-1 -0.0499999999999999 0.4 265.619 0.0 0.0 2 1
-1 -0.0499999999999999 0.425 265.619 0.0 0.0 2 1
-1 -0.0499999999999999 0.45 267.909 0.0 0.0 2 1
-1 -0.0499999999999999 0.475 267.909 0.0 0.0 2 1
-1 -0.0499999999999999 0.5 267.909 0.0 0.0 2 1
-1 -0.0499999999999999 0.525 267.937 0.0 0.0 2 1
-1 -0.0499999999999999 0.55 267.937 0.0 0.0 2 1
-1 -0.0499999999999999 0.575 266.625 0.0 0.0 2 1
-1 -0.0499999999999999 0.6 266.625 0.0 0.0 2 1
-1 -0.0499999999999999 0.625 266.944 0.0 0.0 2 1
-1 -0.0499999999999999 0.65 266.944 0.0 0.0 2 1
-1 -0.0499999999999999 0.675 266.944 0.0 0.0 2 1
-1 -0.0499999999999999 0.7 266.944 0.0 0.0 2 1
-1 -0.0499999999999999 0.725 266.944 0.0 0.0 2 1
-1 -0.0499999999999999 0.75 266.944 0.0 0.0 2 1
-1 -0.0499999999999999 0.775 266.944 0.0 0.0 2 1
-1 -0.0499999999999999 0.8 267.261 0.0 0.0 2 1
-1 -0.0499999999999999 0.825 267.261 0.0 0.0 2 1
-1 -0.0499999999999999 0.85 267.261 0.0 0.0 2 1
-1 -0.0499999999999999 0.875 267.261 0.0 0.0 2 1
-1 -0.0499999999999999 0.9 267.261 0.0 0.0 2 1
-1 -0.0499999999999999 0.925 261.824 0.0 0.0 2 1
-1 -0.0499999999999999 0.95 261.824 0.0 0.0 2 1
-1 -0.0499999999999999 0.975 261.824 0.0 0.0 2 1
-1 0 0 276.755 0.0 0.0 2 1
-1 0 0.025 276.755 0.0 0.0 2 1
-1 0 0.05 276.755 0.0 0.0 2 1
-1 0 0.075 271.702 0.0 0.0 2 1
-1 0 0.1 271.702 0.0 0.0 2 1
-1 0 0.125 271.702 0.0 0.0 2 1
-1 0 0.15 271.702 0.0 0.0 2 1
-1 0 0.175 271.702 0.0 0.0 2 1
-1 0 0.2 271.702 0.0 0.0 2 1
-1 0 0.225 271.702 0.0 0.0 2 1
-1 0 0.25 263.504 0.0 0.0 2 1
-1 0 0.275 265.619 0.0 0.0 2 1
-1 0 0.3 265.619 0.0 0.0 2 1
-1 0 0.325 265.619 0.0 0.0 2 1
-1 0 0.35 265.619 0.0 0.0 2 1
-1 0 0.375 265.619 0.0 0.0 2 1
-1 0 0.4 265.619 0.0 0.0 2 1
-1 0 0.425 267.909 0.0 0.0 2 1
-1 0 0.45 267.909 0.0 0.0 2 1
-1 0 0.475 267.909 0.0 0.0 2 1
-1 0 0.5 270.615 0.0 0.0 2 1
-1 0 0.525 270.615 0.0 0.0 2 1
-1 0 0.55 270.615 0.0 0.0 2 1
-1 0 0.575 270.615 0.0 0.0 2 1
-1 0 0.6 266.625 0.0 0.0 2 1
-1 0 0.625 266.944 0.0 0.0 2 1
-1 0 0.65 266.944 0.0 0.0 2 1
-1 0 0.675 266.944 0.0 0.0 2 1
-1 0 0.7 266.944 0.0 0.0 2 1
-1 0 0.725 266.944 0.0 0.0 2 1
-1 0 0.75 266.944 0.0 0.0 2 1
-1 0 0.775 266.944 0.0 0.0 2 1
-1 0 0.8 267.261 0.0 0.0 2 1
-1 0 0.825 267.261 0.0 0.0 2 1
-1 0 0.85 267.261 0.0 0.0 2 1
-1 0 0.875 267.261 0.0 0.0 2 1
-1 0 0.9 267.261 0.0 0.0 2 1
-1 0 0.925 267.261 0.0 0.0 2 1
-1 0 0.95 267.261 0.0 0.0 2 1
-1 0 0.975 267.261 0.0 0.0 2 1
-1 0.05 0 276.755 0.0 0.0 2 1
-1 0.05 0.025 276.755 0.0 0.0 2 1
-1 0.05 0.05 276.755 0.0 0.0 2 1
-1 0.05 0.075 276.755 0.0 0.0 2 1
-1 0.05 0.1 277.06 0.0 0.0 2 1
-1 0.05 0.125 277.06 0.0 0.0 2 1
-1 0.05 0.15 271.702 0.0 0.0 2 1
-1 0.05 0.175 271.702 0.0 0.0 2 1
-1 0.05 0.2 271.702 0.0 0.0 2 1
-1 0.05 0.225 271.702 0.0 0.0 2 1
-1 0.05 0.25 271.702 0.0 0.0 2 1
-1 0.05 0.275 273.05 0.0 0.0 2 1
-1 0.05 0.3 273.05 0.0 0.0 2 1
-1 0.05 0.325 265.619 0.0 0.0 2 1
-1 0.05 0.35 278.932 0.0 0.0 2 1
-1 0.05 0.375 278.932 0.0 0.0 2 1
-1 0.05 0.4 278.932 0.0 0.0 2 1
-1 0.05 0.425 278.932 0.0 0.0 2 1
-1 0.05 0.45 270.615 0.0 0.0 2 1
-1 0.05 0.475 270.615 0.0 0.0 2 1
-1 0.05 0.5 270.615 0.0 0.0 2 1
-1 0.05 0.525 270.615 0.0 0.0 2 1
-1 0.05 0.55 270.615 0.0 0.0 2 1
-1 0.05 0.575 270.615 0.0 0.0 2 1
-1 0.05 0.6 270.615 0.0 0.0 2 1
-1 0.05 0.625 266.944 0.0 0.0 2 1
-1 0.05 0.65 266.944 0.0 0.0 2 1
-1 0.05 0.675 266.944 0.0 0.0 2 1
-1 0.05 0.7 266.944 0.0 0.0 2 1
-1 0.05 0.725 266.944 0.0 0.0 2 1
-1 0.05 0.75 266.944 0.0 0.0 2 1
-1 0.05 0.775 270.51 0.0 0.0 2 1
-1 0.05 0.8 267.261 0.0 0.0 2 1
-1 0.05 0.825 267.261 0.0 0.0 2 1
-1 0.05 0.85 267.261 0.0 0.0 2 1
-1 0.05 0.875 267.261 0.0 0.0 2 1
-1 0.05 0.9 267.261 0.0 0.0 2 1
-1 0.05 0.925 267.261 0.0 0.0 2 1
-1 0.05 0.95 267.261 0.0 0.0 2 1
-1 0.05 0.975 267.261 0.0 0.0 2 1
-1 0.1 0 276.755 0.0 0.0 2 1
-1 0.1 0.025 276.755 0.0 0.0 2 1
-1 0.1 0.05 276.755 0.0 0.0 2 1
-1 0.1 0.075 276.755 0.0 0.0 2 1
-1 0.1 0.1 277.06 0.0 0.0 2 1
-1 0.1 0.125 277.06 0.0 0.0 2 1
-1 0.1 0.15 277.06 0.0 0.0 2 1
-1 0.1 0.175 277.06 0.0 0.0 2 1
-1 0.1 0.2 277.06 0.0 0.0 2 1
-1 0.1 0.225 277.06 0.0 0.0 2 1
-1 0.1 0.25 274.639 0.0 0.0 2 1
-1 0.1 0.275 274.639 0.0 0.0 2 1
-1 0.1 0.3 278.932 0.0 0.0 2 1
-1 0.1 0.325 278.932 0.0 0.0 2 1
-1 0.1 0.35 278.932 0.0 0.0 2 1
-1 0.1 0.375 278.932 0.0 0.0 2 1
-1 0.1 0.4 278.932 0.0 0.0 2 1
-1 0.1 0.425 278.932 0.0 0.0 2 1
-1 0.1 0.45 278.932 0.0 0.0 2 1
-1 0.1 0.475 278.932 0.0 0.0 2 1
-1 0.1 0.5 270.615 0.0 0.0 2 1
-1 0.1 0.525 270.615 0.0 0.0 2 1
-1 0.1 0.55 270.615 0.0 0.0 2 1
-1 0.1 0.575 270.615 0.0 0.0 2 1
-1 0.1 0.6 270.615 0.0 0.0 2 1
-1 0.1 0.625 277.969 0.0 0.0 2 1
-1 0.1 0.65 277.969 0.0 0.0 2 1
-1 0.1 0.675 278.032 0.0 0.0 2 1
-1 0.1 0.7 278.032 0.0 0.0 2 1
-1 0.1 0.725 278.032 0.0 0.0 2 1
-1 0.1 0.75 278.032 0.0 0.0 2 1
-1 0.1 0.775 278.032 0.0 0.0 2 1
-1 0.1 0.8 278.032 0.0 0.0 2 1
-1 0.1 0.825 279.049 0.0 0.0 2 1
-1 0.1 0.85 284.47 0.0 0.0 2 1
-1 0.1 0.875 284.47 0.0 0.0 2 1
-1 0.1 0.9 284.47 0.0 0.0 2 1
-1 0.1 0.925 284.47 0.0 0.0 2 1
-1 0.1 0.95 284.47 0.0 0.0 2 1
-1 0.1 0.975 284.47 0.0 0.0 2 1
-1 0.15 0 276.755 0.0 0.0 2 1
-1 0.15 0.025 276.755 0.0 0.0 2 1
-1 0.15 0.05 276.755 0.0 0.0 2 1
-1 0.15 0.075 277.06 0.0 0.0 2 1
-1 0.15 0.1 277.06 0.0 0.0 2 1
-1 0.15 0.125 277.06 0.0 0.0 2 1
-1 0.15 0.15 277.06 0.0 0.0 2 1
-1 0.15 0.175 283.594 0.0 0.0 2 1
-1 0.15 0.2 283.594 0.0 0.0 2 1
-1 0.15 0.225 283.594 0.0 0.0 2 1
-1 0.15 0.25 283.594 0.0 0.0 2 1
-1 0.15 0.275 283.594 0.0 0.0 2 1
-1 0.15 0.3 283.594 0.0 0.0 2 1
-1 0.15 0.325 278.932 0.0 0.0 2 1
-1 0.15 0.35 278.932 0.0 0.0 2 1
-1 0.15 0.375 278.932 0.0 0.0 2 1
-1 0.15 0.4 278.932 0.0 0.0 2 1
-1 0.15 0.425 278.932 0.0 0.0 2 1
-1 0.15 0.45 278.932 0.0 0.0 2 1
-1 0.15 0.475 278.932 0.0 0.0 2 1
-1 0.15 0.5 284.373 0.0 0.0 2 1
-1 0.15 0.525 284.373 0.0 0.0 2 1
-1 0.15 0.55 283.327 0.0 0.0 2 1
-1 0.15 0.575 283.327 0.0 0.0 2 1
-1 0.15 0.6 283.327 0.0 0.0 2 1
-1 0.15 0.625 283.327 0.0 0.0 2 1
-1 0.15 0.65 283.327 0.0 0.0 2 1
-1 0.15 0.675 286.991 0.0 0.0 2 1
-1 0.15 0.7 286.991 0.0 0.0 2 1
-1 0.15 0.725 279.049 0.0 0.0 2 1
-1 0.15 0.75 279.049 0.0 0.0 2 1
-1 0.15 0.775 279.049 0.0 0.0 2 1
-1 0.15 0.8 279.049 0.0 0.0 2 1
-1 0.15 0.825 284.47 0.0 0.0 2 1
-1 0.15 0.85 284.47 0.0 0.0 2 1
-1 0.15 0.875 284.47 0.0 0.0 2 1
-1 0.15 0.9 284.47 0.0 0.0 2 1
-1 0.15 0.925 284.47 0.0 0.0 2 1
-1 0.15 0.95 284.47 0.0 0.0 2 1
-1 0.15 0.975 284.47 0.0 0.0 2 1
-1 0.2 0 276.755 0.0 0.0 2 1
-1 0.2 0.025 276.755 0.0 0.0 2 1
-1 0.2 0.05 276.755 0.0 0.0 2 1
-1 0.2 0.075 288.096 0.0 0.0 2 1
-1 0.2 0.1 284.406 0.0 0.0 2 1
-1 0.2 0.125 283.594 0.0 0.0 2 1
-1 0.2 0.15 283.594 0.0 0.0 2 1
-1 0.2 0.175 283.594 0.0 0.0 2 1
-1 0.2 0.2 283.594 0.0 0.0 2 1
-1 0.2 0.225 283.594 0.0 0.0 2 1
-1 0.2 0.25 283.594 0.0 0.0 2 1
-1 0.2 0.275 283.594 0.0 0.0 2 1
-1 0.2 0.3 283.594 0.0 0.0 2 1
-1 0.2 0.325 283.594 0.0 0.0 2 1
-1 0.2 0.35 284.099 0.0 0.0 2 1
-1 0.2 0.375 284.099 0.0 0.0 2 1
-1 0.2 0.4 278.932 0.0 0.0 2 1
-1 0.2 0.425 278.932 0.0 0.0 2 1
-1 0.2 0.45 278.932 0.0 0.0 2 1
-1 0.2 0.475 284.373 0.0 0.0 2 1
-1 0.2 0.5 284.373 0.0 0.0 2 1
-1 0.2 0.525 284.373 0.0 0.0 2 1
-1 0.2 0.55 283.327 0.0 0.0 2 1
-1 0.2 0.575 283.327 0.0 0.0 2 1
-1 0.2 0.6 283.327 0.0 0.0 2 1
-1 0.2 0.625 286.991 0.0 0.0 2 1
-1 0.2 0.65 286.991 0.0 0.0 2 1
-1 0.2 0.675 286.991 0.0 0.0 2 1
-1 0.2 0.7 286.991 0.0 0.0 2 1
-1 0.2 0.725 286.991 0.0 0.0 2 1
-1 0.2 0.75 286.991 0.0 0.0 2 1
-1 0.2 0.775 286.991 0.0 0.0 2 1
-1 0.2 0.8 284.47 0.0 0.0 2 1
-1 0.2 0.825 284.47 0.0 0.0 2 1
-1 0.2 0.85 284.47 0.0 0.0 2 1
-1 0.2 0.875 284.47 0.0 0.0 2 1
-1 0.2 0.9 284.47 0.0 0.0 2 1
-1 0.2 0.925 284.47 0.0 0.0 2 1
-1 0.2 0.95 284.47 0.0 0.0 2 1
-1 0.2 0.975 284.47 0.0 0.0 2 1
-1 0.25 0 288.096 0.0 0.0 2 1
-1 0.25 0.025 288.096 0.0 0.0 2 1
-1 0.25 0.05 288.096 0.0 0.0 2 1
-1 0.25 0.075 288.096 0.0 0.0 2 1
-1 0.25 0.1 288.096 0.0 0.0 2 1
-1 0.25 0.125 284.406 0.0 0.0 2 1
